Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Closing 3D grayscale,mary,1,0.15,0.007300350000150502,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.15,0.008674489999975776,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.15,0.005991592001009849,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.15,0.0072982069996214705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.15,0.009181153998724767,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.15,0.008751307001148234,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.15,0.008293588000015006,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.15,0.031952694998835796,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.15,0.008764447000430664,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.009211619000780047,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.2444533389989374,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.15,0.008450707000520197,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.15,0.008977002000392531,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.15,0.008393940999667393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.15,0.008354541001608595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.15,0.00623240000095393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.15,0.007137681999665801,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.15,0.007303425001737196,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.15,0.007650194998859661,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.15,0.007125002000975655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.15,0.008597281999755069,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.15,0.007090749999406398,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.15,0.008112450999760767,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.15,0.034709224999460275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.15,0.007293489999938174,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.0072646860007807845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.24486753100063652,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.15,0.009211380000124336,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.15,0.009352193999802694,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.15,0.00582764099999622,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.15,0.006967511999391718,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.15,0.007030328000837471,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.15,0.007341494001593674,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.15,0.008547775998522411,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.15,0.009242978001566371,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.15,0.007218955999633181,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.15,0.007142268999814405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.15,0.007723246999375988,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.15,0.007532204999733949,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.15,0.03378994100057753,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.15,0.006952058998649591,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.007172325000283308,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.2452098850008042,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.15,0.008302271000502515,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.15,0.008378567999898223,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.15,0.009014018000016222,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.15,0.008038678999582771,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.15,0.00837297899852274,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.15,0.007830821001334698,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.15,0.008586674999605748,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.15,0.008979956000985112,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.15,0.007247539999298169,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.15,0.009415081000042846,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.15,0.008525171000655973,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.15,0.005434850998426555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.15,0.029679381999812904,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.15,0.00868111000090721,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.007086454001182574,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.24458144500022172,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.15,0.009981795999919996,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.15,0.0077036570000927895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.15,0.0072313250002480345,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.15,0.00838180200116767,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.15,0.006869683000331861,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.15,0.007251525999890873,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.15,0.007468247000360861,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.15,0.007348823999564047,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.15,0.008354131001397036,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.15,0.00964844700138201,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.15,0.006397662000381388,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.15,0.006812235000325018,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.15,0.02970168600040779,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.15,0.007162590000007185,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.0067110410000168486,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.24459530599961,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.15,0.008226816000387771,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.15,0.009353677000035532,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.15,0.006431233001421788,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.15,0.006752884999514208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.15,0.007056248001390486,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.15,0.007141437999962363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.15,0.007101667000824818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.15,0.009278802999688196,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.15,0.006120858999565826,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.15,0.00720033799916564,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Mean Filter 3D grayscale,mary,1,0.15,0.006701075000819401,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Log Filter 3D grayscale,mary,1,0.15,0.00808578100077284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.15,0.03065668500130414,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Sobel Filter 3D grayscale,mary,1,0.15,0.006875321001643897,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.008432188998995116,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.24466389100052766,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",640.0
Threshold Niblack,mary,1,0.15,0.00802291400032118,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Sauvola,mary,1,0.15,0.00830466399929719,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Threshold Mean,mary,1,0.15,0.008751866998863989,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Erosion 3D grayscale,mary,1,0.15,0.006535391999932472,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Dilation 3D grayscale,mary,1,0.15,0.007256642998981988,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Closing 3D grayscale,mary,1,0.15,0.008767610999711906,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Opening 3D grayscale,mary,1,0.15,0.006078644000808708,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Top Hat 3D grayscale,mary,1,0.15,0.009006645999761531,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Bottom Hat 3D grayscale,mary,1,0.15,0.007304767001187429,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
Gaussian Filter 3D grayscale,mary,1,0.15,0.00862026600043464,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,15.0,"(100, 207, 190)",608.0
