Operation,Machine,gpuMemory,Image Size (MiB),Image Dimensions,Total Time (s),Framework,Memory Time (s),Gpu Time (s),Image Size (GiB)
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.1298980369465426,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.251375618972816,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2388973579509184,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.9249995480058717,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.824249293887988,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.120324022951536,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.116779325064272,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.118607860058546,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.113374090055004,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.933288534055464,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.8351347000570968,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.1120758450124413,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.105561860022135,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.123957043979317,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.112308009993285,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.9259536629542708,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.8104084780206904,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.1034023279789835,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.122252297005616,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.262217603973113,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2291457280516624,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.8575571570545435,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.78556482703425,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.09424627199769,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.097554318024777,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2239738520001997,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2181636419845745,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.8140335660427809,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.879732528002933,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.223232008051127,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2333955710055307,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2221590569242835,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.220290230936371,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.815690736984834,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.887117502978072,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2086252010194585,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.224598633940332,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.226705274078995,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2301031559472904,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.9409187299897892,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.821597052970901,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.0858105259248987,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.088511924026534,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.1162732129450887,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.1087518070125952,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.928788829012774,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.8139954439830035,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.098445544950664,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.116578657994978,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2405230189906438,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2051301259780303,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.8476320209447292,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.790965495049022,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.097904757014476,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.099273008061573,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.218088879948482,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2198281690943986,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.8150303330039603,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.9441616809926927,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2140864219982177,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2217352220322937,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2265040799975395,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.207320631016046,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.822960342047736,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.8446646729717031,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.222518477938138,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.197273544035852,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.200981179950759,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2092552859103307,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.8093162570148704,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.8694413390476257,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2120871240040287,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2014620339032263,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2125291689299047,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.203841960988939,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.806808672961779,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.8387113419594243,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.153212751960382,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.1487121119862422,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.1564156959066167,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.155303386040032,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.7823000239441171,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.8441358909476548,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.1099073640070856,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.1247480650199577,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.112444180995226,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.244933219975792,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.9250430550891904,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.8253213540883733,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.1008625290123746,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.1167369900504127,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.117020113975741,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.1243212410481647,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.94204642996192,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.817406837944873,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2386133789550517,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.212093847920187,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2147934129461646,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.207478222087957,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.8747452599927783,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.8243356159655375,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.0936153900111094,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.089918599929661,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2527798380469903,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2362371750641614,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.844729863922112,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.7897403510287404,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.0932588229188696,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.0940386649454013,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2172820640262216,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.20567060704343,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.818264795001596,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.848044789978303,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.214226232026704,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2033388019772246,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.205955632030964,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2186464369297028,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.817727742949501,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.8717676950618625,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2149831380229443,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2136305599706247,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2180896250065416,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.212977121002041,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.813842613948509,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.841049216105603,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.1667483269702643,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.1409976499853656,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.1723556159995496,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.1754189979983494,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.7795659459661692,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.84625695401337,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.1161555820144717,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.1048254050547257,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.1113299269927666,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.1363247969420627,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.926247505005449,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.8253256919560956,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.08773011690937,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.106710916967131,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.111101276008412,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.13022323010955,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.9261191179975867,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.826192194945179,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.236351380008273,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.20953270199243,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.198694837046787,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.185229838010855,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.8776046900311485,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.7768402369692922,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.1068432750180364,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.108076489996165,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2103409649571404,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2639248099876568,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.9331834119511768,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.8352439269656315,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.249779770965688,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.192220008932054,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2240231949836016,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.1987096469383687,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.8703780130017549,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.7844992009922862,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.094476792961359,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2123137180460617,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.1904632330406457,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2407668529776856,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.8126520260702816,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.9281680949497968,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.217282680911012,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2112726049963385,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2299819090403616,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2186938680242747,Harpia,,,8
Erosion 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.9271578900516035,Harpia,,,8
Dilation 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",1.819428241928108,Harpia,,,8
Closing 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.234993787948042,Harpia,,,8
Opening 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.173489368055016,Harpia,,,8
Top Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.2393794410163537,Harpia,,,8
Bottom Hat 3D grayscale,mary,0.05,8224.0,"(512, 2052, 2052)",2.236256888951175,Harpia,,,8
Threshold Niblack,mary,0.05,16448.1,"(1024, 2052, 2052)",19.859850059030578,Harpia,,,16
Threshold Sauvola,mary,0.05,16448.1,"(1024, 2052, 2052)",19.855434168013744,Harpia,,,16
Threshold Mean,mary,0.05,16448.1,"(1024, 2052, 2052)",3.5403927359730005,Harpia,,,16
Threshold Niblack,mary,0.05,16448.1,"(1024, 2052, 2052)",19.843180179945197,Harpia,,,16
Threshold Sauvola,mary,0.05,16448.1,"(1024, 2052, 2052)",19.743897450971417,Harpia,,,16
Threshold Mean,mary,0.05,16448.1,"(1024, 2052, 2052)",3.6039306960301474,Harpia,,,16
Threshold Niblack,mary,0.05,16448.1,"(1024, 2052, 2052)",19.72017213702202,Harpia,,,16
Threshold Sauvola,mary,0.05,16448.1,"(1024, 2052, 2052)",19.84231458697468,Harpia,,,16
Threshold Mean,mary,0.05,16448.1,"(1024, 2052, 2052)",3.555262562003918,Harpia,,,16
Threshold Niblack,mary,0.05,16448.1,"(1024, 2052, 2052)",19.805419240961783,Harpia,,,16
Threshold Sauvola,mary,0.05,16448.1,"(1024, 2052, 2052)",19.73466177796945,Harpia,,,16
Threshold Mean,mary,0.05,16448.1,"(1024, 2052, 2052)",3.6053936819080254,Harpia,,,16
Threshold Niblack,mary,0.05,16448.1,"(1024, 2052, 2052)",19.818126460071653,Harpia,,,16
Threshold Sauvola,mary,0.05,16448.1,"(1024, 2052, 2052)",19.91187593294308,Harpia,,,16
Threshold Mean,mary,0.05,16448.1,"(1024, 2052, 2052)",3.6199372480623424,Harpia,,,16
Threshold Niblack,mary,0.05,16448.1,"(1024, 2052, 2052)",19.6667305160081,Harpia,,,16
Threshold Sauvola,mary,0.05,16448.1,"(1024, 2052, 2052)",19.82634790998418,Harpia,,,16
Threshold Mean,mary,0.05,16448.1,"(1024, 2052, 2052)",3.563239861978218,Harpia,,,16
Threshold Niblack,mary,0.05,16448.1,"(1024, 2052, 2052)",19.86992856196593,Harpia,,,16
Threshold Sauvola,mary,0.05,16448.1,"(1024, 2052, 2052)",20.101757586933672,Harpia,,,16
Threshold Mean,mary,0.05,16448.1,"(1024, 2052, 2052)",3.448115667910315,Harpia,,,16
Threshold Niblack,mary,0.05,16448.1,"(1024, 2052, 2052)",19.854418525006626,Harpia,,,16
Threshold Sauvola,mary,0.05,16448.1,"(1024, 2052, 2052)",19.82828218501527,Harpia,,,16
Threshold Mean,mary,0.05,16448.1,"(1024, 2052, 2052)",3.516051108017564,Harpia,,,16
Threshold Niblack,mary,0.05,16448.1,"(1024, 2052, 2052)",19.813306073891,Harpia,,,16
Threshold Sauvola,mary,0.05,16448.1,"(1024, 2052, 2052)",19.68392356100958,Harpia,,,16
Threshold Mean,mary,0.05,16448.1,"(1024, 2052, 2052)",3.5982429130235687,Harpia,,,16
Threshold Niblack,mary,0.05,16448.1,"(1024, 2052, 2052)",19.67238529794849,Harpia,,,16
Threshold Sauvola,mary,0.05,16448.1,"(1024, 2052, 2052)",19.862945595989004,Harpia,,,16
Threshold Mean,mary,0.05,16448.1,"(1024, 2052, 2052)",3.5833905830513686,Harpia,,,16
Threshold Niblack,mary,0.05,16448.1,"(1024, 2052, 2052)",19.82400358002633,Harpia,,,16
Threshold Sauvola,mary,0.05,16448.1,"(1024, 2052, 2052)",19.749886361067183,Harpia,,,16
Threshold Mean,mary,0.05,16448.1,"(1024, 2052, 2052)",3.6105949269840494,Harpia,,,16
Threshold Niblack,mary,0.05,16448.1,"(1024, 2052, 2052)",19.735831393045373,Harpia,,,16
Threshold Sauvola,mary,0.05,16448.1,"(1024, 2052, 2052)",19.867075223010037,Harpia,,,16
Threshold Mean,mary,0.05,16448.1,"(1024, 2052, 2052)",3.5576639369828627,Harpia,,,16
Threshold Niblack,mary,0.05,16448.1,"(1024, 2052, 2052)",19.838948537013493,Harpia,,,16
Threshold Sauvola,mary,0.05,16448.1,"(1024, 2052, 2052)",19.74858873197809,Harpia,,,16
Threshold Mean,mary,0.05,16448.1,"(1024, 2052, 2052)",3.597780020907521,Harpia,,,16
Threshold Niblack,mary,0.05,16448.1,"(1024, 2052, 2052)",19.89440395706333,Harpia,,,16
Threshold Sauvola,mary,0.05,16448.1,"(1024, 2052, 2052)",19.797566156019457,Harpia,,,16
Threshold Mean,mary,0.05,16448.1,"(1024, 2052, 2052)",3.5846238979138434,Harpia,,,16
Threshold Niblack,mary,0.05,16448.1,"(1024, 2052, 2052)",19.75950401497539,Harpia,,,16
Threshold Sauvola,mary,0.05,16448.1,"(1024, 2052, 2052)",19.902050718083046,Harpia,,,16
Threshold Mean,mary,0.05,16448.1,"(1024, 2052, 2052)",3.604122314951383,Harpia,,,16
Threshold Niblack,mary,0.05,16448.1,"(1024, 2052, 2052)",19.777387402020395,Harpia,,,16
Threshold Sauvola,mary,0.05,16448.1,"(1024, 2052, 2052)",19.821200752048757,Harpia,,,16
Threshold Mean,mary,0.05,16448.1,"(1024, 2052, 2052)",3.530658488976769,Harpia,,,16
Threshold Niblack,mary,0.05,16448.1,"(1024, 2052, 2052)",19.82821835600771,Harpia,,,16
Threshold Sauvola,mary,0.05,16448.1,"(1024, 2052, 2052)",19.85435511195101,Harpia,,,16
Threshold Mean,mary,0.05,16448.1,"(1024, 2052, 2052)",3.6130426089512175,Harpia,,,16
Threshold Niblack,mary,0.05,16448.1,"(1024, 2052, 2052)",19.92117549607065,Harpia,,,16
Threshold Sauvola,mary,0.05,16448.1,"(1024, 2052, 2052)",19.884757969994094,Harpia,,,16
Threshold Mean,mary,0.05,16448.1,"(1024, 2052, 2052)",3.559588998905383,Harpia,,,16
Threshold Niblack,mary,0.05,16448.1,"(1024, 2052, 2052)",19.8335822140798,Harpia,,,16
Threshold Sauvola,mary,0.05,16448.1,"(1024, 2052, 2052)",19.667352946009487,Harpia,,,16
Threshold Mean,mary,0.05,16448.1,"(1024, 2052, 2052)",3.4658328170189634,Harpia,,,16
Threshold Niblack,mary,0.05,16448.1,"(1024, 2052, 2052)",19.825401234906167,Harpia,,,16
Threshold Sauvola,mary,0.05,16448.1,"(1024, 2052, 2052)",19.74412361299619,Harpia,,,16
Threshold Mean,mary,0.05,16448.1,"(1024, 2052, 2052)",3.635110288974829,Harpia,,,16
Threshold Niblack,mary,0.05,16448.1,"(1024, 2052, 2052)",19.91154413903132,Harpia,,,16
Threshold Sauvola,mary,0.05,16448.1,"(1024, 2052, 2052)",19.82560854707845,Harpia,,,16
Threshold Mean,mary,0.05,16448.1,"(1024, 2052, 2052)",3.621799240936525,Harpia,,,16
Threshold Niblack,mary,0.05,16448.1,"(1024, 2052, 2052)",19.74695297901053,Harpia,,,16
Threshold Sauvola,mary,0.05,16448.1,"(1024, 2052, 2052)",19.752939427969977,Harpia,,,16
Threshold Mean,mary,0.05,16448.1,"(1024, 2052, 2052)",3.5749222500016917,Harpia,,,16
Threshold Niblack,mary,0.05,16448.1,"(1024, 2052, 2052)",19.67733196495101,Harpia,,,16
Threshold Sauvola,mary,0.05,16448.1,"(1024, 2052, 2052)",19.83074334298726,Harpia,,,16
Threshold Mean,mary,0.05,16448.1,"(1024, 2052, 2052)",3.563325305003673,Harpia,,,16
Threshold Niblack,mary,0.05,16448.1,"(1024, 2052, 2052)",19.85413873195648,Harpia,,,16
Threshold Sauvola,mary,0.05,16448.1,"(1024, 2052, 2052)",19.70811981905717,Harpia,,,16
Threshold Mean,mary,0.05,16448.1,"(1024, 2052, 2052)",3.6189597910270095,Harpia,,,16
Threshold Niblack,mary,0.05,16448.1,"(1024, 2052, 2052)",19.729846579954028,Harpia,,,16
Threshold Sauvola,mary,0.05,16448.1,"(1024, 2052, 2052)",19.809020779910497,Harpia,,,16
Threshold Mean,mary,0.05,16448.1,"(1024, 2052, 2052)",3.5632459949702024,Harpia,,,16
Threshold Niblack,mary,0.05,16448.1,"(1024, 2052, 2052)",19.817511929082684,Harpia,,,16
Threshold Sauvola,mary,0.05,16448.1,"(1024, 2052, 2052)",19.7245129449293,Harpia,,,16
Threshold Mean,mary,0.05,16448.1,"(1024, 2052, 2052)",3.600832761032507,Harpia,,,16
Threshold Niblack,mary,0.05,16448.1,"(1024, 2052, 2052)",19.711303081014197,Harpia,,,16
Threshold Sauvola,mary,0.05,16448.1,"(1024, 2052, 2052)",19.816489199060012,Harpia,,,16
