Operation,Machine,Gpus,gpuMemory,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,Total Time (s),GPU Before (MiB),GPU Max (MiB),Framework
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0175196640193462,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.019398423959501,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0192974200472235,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0188017819309607,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0176019000355154,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0174452500650659,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0202680830843746,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0188857410103082,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0186993859242647,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0171349460724741,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0173949029995128,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.018269480089657,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0190392950316891,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0191969469888135,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0177961859153583,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0171756279887631,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0189401240786537,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0179824699880555,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0182626190362498,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0170530609320849,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0173079801024869,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0192595720291137,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0193657439667731,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0192697880556806,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0172957619652152,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0175579420756548,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0194769749650731,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0196385609451681,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0188086830312386,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0190121240448206,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0173436340410262,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0194504339015111,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0203135430347174,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0187374439556151,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0191403999924659,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0172932870918884,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0181575580500066,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.02000927797053,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0186187929939478,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0169619410298764,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0172717550303787,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0194620720576494,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0186055119847878,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0190243029501289,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.017302852938883,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0167674840195104,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0190290499012917,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0189151159720495,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0178667140426114,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0173733399715274,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.016864973003976,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0190033710096031,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0182168789906427,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0177287029800936,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0163725699530914,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0180047940229997,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0193381720455363,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0193385330494493,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0177915890235453,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0175088070100173,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0163056979654356,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0196456029079854,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0193536159349605,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0193145669763907,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0173360229237005,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0175337350228801,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0190832329681143,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0193365699378773,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0183660669717937,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0164793340954929,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0162892329972237,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0196091659599915,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0191822940250858,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0183968540513888,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0176660170545801,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0162450459320098,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0193120230687782,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0194139580707997,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0189752780133858,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.016357006970793,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0164997749961912,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0194917470216751,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0204681799514219,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0186871479963883,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0168308409629389,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.018571711028926,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0215042129857465,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0189701699418947,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0189641710603609,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0176436830079182,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0161928759189322,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0195556650869548,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0188554850174114,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0177254480076953,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0176377129973843,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0172592049930244,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0191651380155235,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0193549479590728,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0187054160051047,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0174772290047258,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0161503810668364,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0191496739862486,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0195267800008878,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0185841199709102,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0171373289776965,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0171759580262005,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0195597109850496,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0196605849778279,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0191123880213126,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0174209829419851,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0168869360350072,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0199587809620425,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.019388208980672,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0179978240048512,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0171291360165923,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0173363540088757,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0187356220558285,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0195107570616528,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0186731760622933,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0172174420440569,,,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0173109850147739,,,Harpia
Closing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0193240309599787,,,Harpia
Opening 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0201913260389119,,,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,64.3,"(4, 2052, 2052)",0.0194655270315706,,,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1826060849707573,608.0,2670.0,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1827702360460534,608.0,2670.0,Harpia
Closing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.3370630219578743,608.0,2686.0,Harpia
Opening 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.3377754599787295,608.0,2686.0,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2075040350900963,608.0,2670.0,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1835691869491711,608.0,608.0,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2206109559629112,608.0,2670.0,Harpia
Closing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2387684040004387,608.0,2686.0,Harpia
Opening 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2382617900148034,608.0,2686.0,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2085198969580233,608.0,2670.0,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1823682719841599,608.0,2670.0,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2068326789885759,608.0,2670.0,Harpia
Closing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2371334760682657,608.0,2686.0,Harpia
Opening 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2363160060485825,608.0,2686.0,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.209567729034461,608.0,2670.0,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1826876399572938,608.0,2670.0,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2252513769781217,608.0,2670.0,Harpia
Closing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2423961779568344,608.0,2686.0,Harpia
Opening 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2378802270395681,608.0,2686.0,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2081534779863432,608.0,2670.0,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1840802680235356,608.0,2670.0,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1852118880487978,608.0,2670.0,Harpia
Closing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2380630359984934,608.0,2686.0,Harpia
Opening 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2387829760555178,608.0,2686.0,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.211851219064556,608.0,2670.0,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1874270170228555,608.0,2670.0,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1863949289545416,608.0,2670.0,Harpia
Closing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2416244450723752,608.0,2686.0,Harpia
Opening 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2395056770183146,608.0,2686.0,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2125807330012321,608.0,2670.0,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1838911930099129,608.0,2670.0,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1844930730294436,608.0,2670.0,Harpia
Closing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2950169229879975,608.0,2686.0,Harpia
Opening 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.361352140083909,608.0,2686.0,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2099738299148157,608.0,2670.0,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1856524340109899,608.0,608.0,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2138322050450369,608.0,2670.0,Harpia
Closing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.240403859061189,608.0,2686.0,Harpia
Opening 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2393702500266954,608.0,2686.0,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2084401560714468,608.0,2670.0,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1842907529789954,608.0,2670.0,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.207113950047642,608.0,2670.0,Harpia
Closing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2413701559416949,608.0,2686.0,Harpia
Opening 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.241143719991669,608.0,2686.0,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2072800729656592,608.0,2670.0,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1826936940196901,608.0,2670.0,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1843838259810581,608.0,2670.0,Harpia
Closing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.3320851969765499,608.0,2686.0,Harpia
Opening 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.3115845810389146,608.0,2686.0,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2090562880039215,608.0,2670.0,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1827258319826796,608.0,608.0,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1843064980348572,608.0,2670.0,Harpia
Closing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.336768634035252,608.0,2686.0,Harpia
Opening 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.3220380349084735,608.0,2686.0,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2104024949949234,608.0,2670.0,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1833078420022502,608.0,608.0,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1864652259973809,608.0,2670.0,Harpia
Closing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2387472989503294,608.0,2686.0,Harpia
Opening 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2393593640299514,608.0,2686.0,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.206892371061258,608.0,2670.0,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1858913199976086,608.0,2670.0,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1872215820476412,608.0,2670.0,Harpia
Closing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2371119490126148,608.0,2686.0,Harpia
Opening 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.238991611986421,608.0,2686.0,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2076370090944692,608.0,2670.0,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1842697520041838,608.0,2670.0,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1872593601001426,608.0,2670.0,Harpia
Closing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2505990390200168,608.0,2686.0,Harpia
Opening 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2379884989932179,608.0,2686.0,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2101763900136575,608.0,2670.0,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1816851119510829,608.0,1640.0,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2155175110092386,608.0,2670.0,Harpia
Closing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2397622589487582,608.0,2686.0,Harpia
Opening 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.238720997935161,608.0,2686.0,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2096856489079073,608.0,2670.0,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2019410950597375,608.0,2670.0,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1834494380746036,608.0,2670.0,Harpia
Closing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2407513709040358,608.0,2686.0,Harpia
Opening 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2397825400112196,608.0,2686.0,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2076562979491427,608.0,2670.0,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1836049250559881,608.0,2670.0,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1843034630874171,608.0,2670.0,Harpia
Closing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2370391179574653,608.0,2686.0,Harpia
Opening 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2383653050055727,608.0,994.0,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2098552689421922,608.0,2670.0,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1863038899609819,608.0,2670.0,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1857491920236498,608.0,2670.0,Harpia
Closing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.3290166789665818,608.0,2686.0,Harpia
Opening 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.3367583589861169,608.0,2686.0,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2112883989466354,608.0,2670.0,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1823218549834564,608.0,608.0,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2055713930167257,608.0,2670.0,Harpia
Closing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2407345359679311,608.0,2686.0,Harpia
Opening 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2378698779502883,608.0,2686.0,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2059504520148039,608.0,2670.0,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1813761598896235,608.0,2670.0,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1847818540409207,608.0,2670.0,Harpia
Closing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.3302043540170416,608.0,2686.0,Harpia
Opening 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.3212258740095421,608.0,2686.0,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2081543100066483,608.0,2670.0,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1829820240382105,608.0,608.0,Harpia
Dilation 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1894759669667109,608.0,2670.0,Harpia
Closing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.239905958995223,608.0,2686.0,Harpia
Opening 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2363859399920329,608.0,2686.0,Harpia
Smoothing 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.2091011869488284,608.0,2670.0,Harpia
Erosion 3D binary,mary,1,0.05,1,int32,1028.0,"(64, 2052, 2052)",0.1840661109890788,608.0,2670.0,Harpia
